ok  	github.com/veighnsche/can-lang/compiler	9.415s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.215s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.226s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	0.148s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.291s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.484s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.495s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.417s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.181s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.279s
ok  	github.com/veighnsche/can-lang/distribution	0.145s
ok  	github.com/veighnsche/can-lang/internal/scan	0.223s
ok  	github.com/veighnsche/can-lang/tests/integration	0.198s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.192s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.208s
