ok  	github.com/veighnsche/can-lang/compiler	9.227s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.267s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.379s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	2.184s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.554s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.712s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.660s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.413s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.425s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.757s
ok  	github.com/veighnsche/can-lang/distribution	0.160s
ok  	github.com/veighnsche/can-lang/internal/scan	0.145s
ok  	github.com/veighnsche/can-lang/tests/integration	0.161s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.174s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.281s
