ok  	github.com/veighnsche/can-lang/compiler	9.641s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.193s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.374s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	2.177s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.556s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.469s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.435s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.128s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.157s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.512s
ok  	github.com/veighnsche/can-lang/distribution	0.069s
ok  	github.com/veighnsche/can-lang/internal/scan	0.139s
ok  	github.com/veighnsche/can-lang/tests/integration	0.114s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.133s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.192s
