ok  	github.com/veighnsche/can-lang/compiler	8.684s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.227s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.271s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	0.157s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.285s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.175s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.183s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.072s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.080s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.233s
ok  	github.com/veighnsche/can-lang/distribution	0.147s
ok  	github.com/veighnsche/can-lang/internal/scan	0.037s
ok  	github.com/veighnsche/can-lang/tests/integration	0.146s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.046s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.101s
