ok  	github.com/veighnsche/can-lang/compiler	8.697s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.477s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.472s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	(cached)
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.859s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.346s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.349s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.398s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.272s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.557s
ok  	github.com/veighnsche/can-lang/distribution	0.192s
ok  	github.com/veighnsche/can-lang/internal/scan	0.141s
ok  	github.com/veighnsche/can-lang/tests/integration	0.146s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.156s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.207s
