ok  	github.com/veighnsche/can-lang/compiler	9.820s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.242s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	1.113s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	2.329s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	1.063s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.495s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.502s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.171s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.178s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.567s
ok  	github.com/veighnsche/can-lang/distribution	0.237s
ok  	github.com/veighnsche/can-lang/internal/scan	0.222s
ok  	github.com/veighnsche/can-lang/tests/integration	0.087s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.162s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.196s
