ok  	github.com/veighnsche/can-lang/compiler	9.659s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.557s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.694s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	2.207s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.809s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.789s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.416s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.330s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.503s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.447s
ok  	github.com/veighnsche/can-lang/distribution	0.160s
ok  	github.com/veighnsche/can-lang/internal/scan	0.144s
ok  	github.com/veighnsche/can-lang/tests/integration	0.149s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.208s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.319s
