ok  	github.com/veighnsche/can-lang/compiler	9.173s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.319s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.495s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	2.296s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.973s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.538s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.533s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.231s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.240s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.612s
ok  	github.com/veighnsche/can-lang/distribution	0.161s
ok  	github.com/veighnsche/can-lang/internal/scan	0.146s
ok  	github.com/veighnsche/can-lang/tests/integration	0.147s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.181s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.268s
