ok  	github.com/veighnsche/can-lang/compiler	9.924s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.224s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	1.099s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	2.354s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	1.122s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.449s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.300s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.162s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.182s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.508s
ok  	github.com/veighnsche/can-lang/distribution	0.246s
ok  	github.com/veighnsche/can-lang/internal/scan	0.215s
ok  	github.com/veighnsche/can-lang/tests/integration	0.170s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.224s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.302s
